shots,gate_threshold,gamma,mean_official_delta,sd_official_delta,robust_score,official_wins,mean_random_delta,official_minus_random_delta,mean_gate,worst_style,worst_style_mean_delta,style_safe
4,0.5,0.5,-0.6472508112589518,3.2321959125580273,-2.2633487675379653,2,-2.3462782303492227,1.699027419090271,0.25245464344819385,Gothic,-11.538461844126383,False
4,0.5,1.0,-2.1035591761271157,3.675667800486827,-3.941393076370529,1,-2.953074872493744,0.8495156963666282,0.25245464344819385,Gothic,-13.461538155873617,False
4,0.5,2.0,-2.5889972845713296,3.6434713697798933,-4.410732969461276,0,-4.004853715499242,1.4158564309279122,0.25245464344819385,Gothic,-16.666666666666668,False
4,0.5,4.0,-2.9126226902008057,2.522400079439215,-4.173822729920413,0,-5.299353102842967,2.3867304126421613,0.25245464344819385,Gothic,-19.23076907793681,False
4,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.48666224877039593,Romanesque,0.0,True
4,1.0,0.25,-1.1326849460601807,2.394602478755092,-2.3299861854377264,1,-2.3260523875554404,1.1933674414952598,0.48666224877039593,Gothic,-12.179485956827799,False
4,1.0,0.5,-0.16181270281473795,2.8443975682326235,-1.5840114869310498,2,-2.811489005883535,2.649676303068797,0.48666224877039593,Gothic,-13.461538155873617,False
4,1.0,1.0,-1.6181230545043945,4.071113080018781,-3.653679594513785,2,-3.964400291442871,2.3462772369384766,0.48666224877039593,Gothic,-17.94871787230174,False
4,1.0,2.0,-3.559871514638265,2.1889526380038244,-4.654347833640177,0,-5.784789472818375,2.2249179581801095,0.48666224877039593,Gothic,-23.076922694842022,False
4,1.0,4.0,-3.8834949334462485,1.2843451325914357,-4.525667499741966,0,-8.697410672903061,4.813915739456812,0.48666224877039593,Gothic,-26.28205120563507,False
4,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7320381999015808,Romanesque,0.0,True
4,1.5,0.25,0.0,2.224551024102153,-1.1122755120510766,2,-2.6092233757177987,2.6092233757177987,0.7320381999015808,Gothic,-13.461536169052124,False
4,1.5,0.5,-0.8090615272521973,3.232197106143756,-2.4251600803240754,1,-3.2362453639507294,2.427183836698532,0.7320381999015808,Gothic,-19.230770071347553,False
4,1.5,1.0,-2.750808000564575,2.2940819594613355,-3.897848980295243,0,-5.2588991820812225,2.5080911815166473,0.7320381999015808,Gothic,-23.076922694842022,False
4,1.5,2.0,-5.501617987950643,4.042067613077649,-7.522651794489468,0,-8.778316775957743,3.2766987880071,0.7320381999015808,Gothic,-30.128204822540283,False
4,1.5,4.0,-7.928802569707234,1.401332230374307,-8.629468684894388,0,-13.693365454673767,5.764562884966533,0.7320381999015808,Gothic,-34.615383545557656,False
4,2.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9811518788337708,Romanesque,0.0,True
4,2.5,0.25,0.48543810844421387,1.7502662050865205,-0.3896949940990464,1,-2.6294504602750144,3.1148885687192283,0.9811518788337708,Gothic,-13.461538155873617,False
4,2.5,0.5,-0.6472488244374593,2.6735756100048977,-1.9840366294399083,1,-3.7216827273368835,3.074433902899424,0.9811518788337708,Gothic,-21.79487148920695,False
4,2.5,1.0,-4.854369163513184,1.941746473312378,-5.825242400169373,0,-7.119740794102351,2.2653716305891676,0.9811518788337708,Gothic,-28.846153616905212,False
4,2.5,2.0,-7.605177164077759,2.844400959022091,-9.027377643588805,0,-11.711164563894272,4.105987399816513,0.9811518788337708,Gothic,-35.256409645080566,False
4,2.5,4.0,-10.67961057027181,0.48543512821502455,-10.922328134379322,0,-17.88025808831056,7.200647518038748,0.9811518788337708,Gothic,-41.02563957373301,False
16,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.26815760135650635,Romanesque,0.0,True
16,0.5,0.25,-0.48543810844421387,0.48543810844421387,-0.7281571626663208,0,-0.9910998245080312,0.5056617160638174,0.26815760135650635,Gothic,-5.769230922063191,False
16,0.5,0.5,-0.9708722432454427,1.2843451325914357,-1.6130448095411607,1,-1.4360832671324413,0.46521102388699853,0.26815760135650635,Gothic,-8.97435744603475,False
16,0.5,1.0,-1.4563103516896565,1.7502686847893065,-2.33144469408431,1,-2.34627773364385,0.8899673819541933,0.26815760135650635,Gothic,-10.897435744603476,False
16,0.5,2.0,-3.0744314193725586,1.8378356058096574,-3.9933492222773874,0,-3.9846268792947135,0.9101954599221549,0.26815760135650635,Gothic,-16.666666666666668,False
16,0.5,4.0,-4.2071183522542315,2.491069088448462,-5.452652896478463,0,-6.614076842864354,2.4069584906101227,0.26815760135650635,Gothic,-19.23076907793681,False
16,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5064204732577006,Romanesque,0.0,True
16,1.0,0.25,-0.9708722432454427,1.2843451325914357,-1.6130448095411607,1,-1.2135917941729228,0.2427195509274801,0.5064204732577006,Gothic,-8.97435744603475,False
16,1.0,0.5,-1.2944976488749187,2.021036669853512,-2.305015983801675,1,-2.3058243095874786,1.01132666071256,0.5064204732577006,Gothic,-12.820512056350708,False
16,1.0,1.0,-2.750808000564575,1.9618678755446461,-3.7317419383368984,0,-4.004853467146556,1.2540454665819807,0.5064204732577006,Gothic,-17.948718865712483,False
16,1.0,2.0,-4.36893105506897,2.427184581756592,-5.582523345947266,0,-7.301779091358185,2.932848036289215,0.5064204732577006,Gothic,-21.153846383094788,False
16,1.0,4.0,-6.310677528381348,2.7027991126348434,-7.662077084698769,0,-10.618930806716284,4.308253278334936,0.5064204732577006,Gothic,-26.28205219904582,False
16,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7393150925636292,Romanesque,0.0,True
16,1.5,0.25,-1.1326849460601807,1.4013356716500776,-1.8333527818852193,1,-1.436084012190501,0.3033990661303203,0.7393150925636292,Gothic,-10.897435744603476,False
16,1.5,0.5,-1.77993377049764,2.394603888454259,-2.9772357147247694,1,-2.791261672973633,1.011327902475993,0.7393150925636292,Gothic,-15.38461446762085,False
16,1.5,1.0,-3.721680243810018,2.491069088448462,-4.967214788034249,0,-5.764562636613846,2.0428823928038278,0.7393150925636292,Gothic,-22.435898582140606,False
16,1.5,2.0,-6.31067951520284,3.031550948417893,-7.826454989411786,0,-9.607603897651037,3.2969243824481973,0.7393150925636292,Gothic,-26.28205219904582,False
16,1.5,4.0,-8.252425988515219,3.3632052678339295,-9.934028622432184,0,-14.360839997728666,6.108414009213448,0.7393150925636292,Gothic,-33.333333333333336,False
16,2.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9800517956415812,Romanesque,0.0,True
16,2.5,0.25,-1.1326849460601807,1.4013356716500776,-1.8333527818852193,1,-1.4158576726913452,0.28317272663116455,0.9800517956415812,Gothic,-10.897435744603476,False
16,2.5,0.5,-2.1035591761271157,1.8378335066524656,-3.0224759294533485,0,-3.236245115598043,1.1326859394709272,0.9800517956415812,Gothic,-18.589744965235393,False
16,2.5,1.0,-4.368933041890462,3.3980578184132164,-6.06796195109707,0,-7.160193473100662,2.7912604312102003,0.9800517956415812,Gothic,-26.28205120563507,False
16,2.5,2.0,-7.605175177256267,3.7706088370784023,-9.490479595795467,0,-12.682037055492401,5.0768618782361346,0.9800517956415812,Gothic,-30.76923092206319,False
16,2.5,4.0,-11.488670110702515,2.802671343300155,-12.890005782352592,0,-18.99271657069524,7.5040464599927255,0.9800517956415812,Gothic,-39.10256425539652,False
