shots,gate_threshold,gamma,mean_official_delta,sd_official_delta,robust_score,official_wins,mean_random_delta,official_minus_random_delta,mean_gate
4,1.5,2.0,0.9708742300669352,1.6816034942352471,0.13007248294931162,1,-7.847896466652553,8.818770696719488,0.7320381999015808
4,1.5,4.0,0.9708742300669352,1.2843451325914357,0.32870166377121735,2,-12.601132194201151,13.572006424268086,0.7320381999015808
4,2.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9811518788337708
4,2.5,0.25,-0.3236254056294759,1.5604605591068668,-1.1038556851829093,1,-1.4765371878941853,1.1529117822647095,0.9811518788337708
4,2.5,0.5,1.4563103516896565,2.702798577370304,0.10491106300450448,2,-2.103559672832489,3.5598700245221453,0.9811518788337708
4,2.5,1.0,1.2944996356964111,3.1209214272408374,-0.2659610779240076,1,-4.449837903181712,5.744337538878123,0.9811518788337708
4,2.5,2.0,0.3236234188079834,0.7415163576973867,-0.04713476004070993,2,-10.72006473938624,11.043688158194223,0.9811518788337708
4,2.5,4.0,-0.4854361216227214,1.6816034942352471,-1.3262378687403449,2,-17.071197057763737,16.585760936141014,0.9811518788337708
16,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.26815760135650635
16,0.5,0.25,-1.2944976488749187,1.0105176191010843,-1.7997564584254608,0,-1.2944971521695454,-4.967053732762849e-07,0.26815760135650635
16,0.5,0.5,-0.8090615272521973,0.5605322038945686,-1.0893276291994816,0,-1.638348897298177,0.8292873700459797,0.26815760135650635
16,0.5,1.0,-1.1326849460601807,0.28026610196312957,-1.2728179970417455,0,-2.4069572488466897,1.274272302786509,0.26815760135650635
16,0.5,2.0,-0.4854361216227214,0.48543512821502455,-0.7281536857302336,0,-3.458737333615621,2.9733012119929,0.26815760135650635
16,0.5,4.0,-1.4563103516896565,1.2843451325914357,-2.0984829179853746,0,-4.854368418455124,3.3980580667654676,0.26815760135650635
16,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5064204732577006
16,1.0,0.25,-0.4854361216227214,0.48543512821502455,-0.7281536857302336,0,-1.2742708126703899,0.7888346910476685,0.5064204732577006
16,1.0,0.5,-0.8090595404307047,0.7415157073548284,-1.179817394108119,0,-2.2046921153863273,1.3956325749556227,0.5064204732577006
16,1.0,1.0,-1.2944996356964111,1.4830346664083311,-2.0360169689005767,0,-3.1351126730442047,1.8406130373477936,0.5064204732577006
16,1.0,2.0,-0.8090615272521973,0.7415163576973867,-1.1798197061008906,0,-5.258898437023163,4.449836909770966,0.5064204732577006
16,1.0,4.0,-0.6472488244374593,0.7415157073548284,-1.0180066781148736,0,-7.605177164077759,6.9579283396403,0.5064204732577006
16,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7393150925636292
16,1.5,0.25,-0.3236254056294759,0.28026782258516963,-0.46375931692206074,0,-1.4158566792805989,1.092231273651123,0.7393150925636292
16,1.5,0.5,-0.9708722432454427,0.48543512821502455,-1.213589807352955,0,-2.3462772369384766,1.3754049936930337,0.7393150925636292
16,1.5,1.0,-0.9708742300669352,1.4563113451014194,-1.699029902617645,1,-3.883494188388189,2.9126199583212538,0.7393150925636292
16,1.5,2.0,-0.8090595404307047,1.2216559578444806,-1.419887519352945,1,-6.917474667231242,6.108415126800537,0.7393150925636292
16,1.5,4.0,-1.6181230545043945,1.8378356058096574,-2.5370408574092234,1,-11.872976273298264,10.254853218793869,0.7393150925636292
16,2.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9800517956415812
16,2.5,0.25,-0.16181270281473795,0.28026782258516963,-0.30194661410732276,0,-1.3956300914287567,1.2338173886140187,0.9800517956415812
16,2.5,0.5,-1.1326849460601807,0.7415163576973867,-1.503443124908874,0,-2.2653711338837943,1.1326861878236136,0.9800517956415812
16,2.5,1.0,-0.8090615272521973,1.4013356716500776,-1.509729363077236,0,-4.510516921679179,3.701455394426982,0.9800517956415812
16,2.5,2.0,-1.6181230545043945,1.0105166646602073,-2.123381386834498,0,-9.769416352113089,8.151293297608694,0.9800517956415812
16,2.5,4.0,-2.2653698921203613,2.844400959022091,-3.6875703716314066,1,-15.958736712733904,13.693366820613543,0.9800517956415812
