candidate_id,shots,seed,final_val_accuracy,checkpoint_val_accuracy,best_epoch,best_alpha,best_beta
c2_lr_high,4,3,69.90291262135922,68.93203883495146,0,4.06,9.977
c3_teacher_weak,4,1,66.99029126213593,64.07766990291262,12,9.504999999999999,1.1710000000000003
c3_teacher_weak,4,2,66.01941747572816,59.22330097087379,1,3.565,0.1
c3_teacher_weak,4,3,68.93203883495146,66.01941747572816,0,9.504999999999999,1.052
c4_teacher_strong,4,1,68.93203883495146,64.5631067961165,1,2.575,3.7295
c4_teacher_strong,4,2,65.53398058252426,58.737864077669904,1,1.5850000000000002,0.1
c4_teacher_strong,4,3,68.44660194174757,67.96116504854369,3,8.515,0.8140000000000001
c5_pool_sparse,4,1,66.99029126213593,63.10679611650485,1,9.01,0.5760000000000001
c5_pool_sparse,4,2,65.53398058252426,59.22330097087379,1,1.5850000000000002,0.1
c5_pool_sparse,4,3,70.3883495145631,67.47572815533981,4,4.555,6.585500000000001
c6_pool_broad,4,1,66.50485436893204,63.592233009708735,3,6.04,0.9329999999999999
c6_pool_broad,4,2,65.53398058252426,59.70873786407767,1,1.5850000000000002,0.1
c6_pool_broad,4,3,69.90291262135922,67.47572815533981,1,4.06,9.560500000000001
c7_dropout_low,4,1,66.99029126213593,64.07766990291262,2,9.504999999999999,0.8140000000000001
c7_dropout_low,4,2,65.53398058252426,59.22330097087379,0,2.08,0.1
c7_dropout_low,4,3,70.3883495145631,66.01941747572816,0,9.504999999999999,0.9329999999999999
c0_baseline,16,1,68.93203883495146,66.01941747572816,1,2.08,7.8945
c0_baseline,16,2,69.41747572815534,66.50485436893204,2,8.515,0.6355000000000001
c0_baseline,16,3,68.44660194174757,66.50485436893204,1,8.02,0.2785
c1_lr_low,16,1,69.90291262135922,65.53398058252426,4,2.08,5.931
c1_lr_low,16,2,70.3883495145631,68.93203883495146,4,4.555,0.8735
c1_lr_low,16,3,69.90291262135922,68.44660194174757,1,6.04,2.3015000000000003
c2_lr_high,16,1,66.99029126213593,62.13592233009709,3,1.5850000000000002,0.1
c2_lr_high,16,2,67.96116504854369,58.25242718446602,6,7.5249999999999995,0.1595
c2_lr_high,16,3,69.90291262135922,63.10679611650485,2,9.504999999999999,0.1595
c3_teacher_weak,16,1,70.87378640776699,65.04854368932038,0,1.5850000000000002,7.358999999999999
c3_teacher_weak,16,2,70.87378640776699,65.04854368932038,1,4.555,3.7295
c3_teacher_weak,16,3,69.41747572815534,65.53398058252426,4,7.029999999999999,1.2305000000000001
c4_teacher_strong,16,1,69.90291262135922,67.47572815533981,3,4.555,9.6795
c4_teacher_strong,16,2,69.41747572815534,66.50485436893204,2,2.08,5.336
c4_teacher_strong,16,3,68.93203883495146,67.47572815533981,2,4.06,1.4090000000000003
c5_pool_sparse,16,1,68.93203883495146,66.01941747572816,2,2.575,6.526
c5_pool_sparse,16,2,68.93203883495146,65.04854368932038,2,5.545,0.4570000000000001
c5_pool_sparse,16,3,69.41747572815534,67.96116504854369,1,4.555,1.5875000000000001
c6_pool_broad,16,1,71.84466019417475,65.04854368932038,0,1.5850000000000002,5.5145
c6_pool_broad,16,2,67.47572815533981,66.01941747572816,1,8.515,0.2785
c6_pool_broad,16,3,67.96116504854369,66.50485436893204,5,3.565,0.695
c7_dropout_low,16,1,67.47572815533981,65.04854368932038,3,8.515,3.313
c7_dropout_low,16,2,71.84466019417475,66.99029126213593,0,1.5850000000000002,4.8004999999999995
c7_dropout_low,16,3,68.93203883495146,66.50485436893204,2,9.504999999999999,0.1595
