candidate_id	shots	seed	start	end	elapsed_seconds	exit_code
c7_dropout_low	16	1	2026-07-27T12:20:00+00:00	2026-07-27T12:24:25+00:00	265	0
c0_baseline	16	2	2026-07-27T11:31:51+00:00	2026-07-27T11:45:25+00:00	814	0
c1_lr_low	16	2	2026-07-27T11:36:41+00:00	2026-07-27T11:54:33+00:00	1072	0
c2_lr_high	16	2	2026-07-27T11:46:21+00:00	2026-07-27T11:58:33+00:00	732	0
c3_teacher_weak	16	2	2026-07-27T11:57:10+00:00	2026-07-27T12:05:35+00:00	505	0
c4_teacher_strong	16	2	2026-07-27T12:02:15+00:00	2026-07-27T12:10:35+00:00	500	0
c5_pool_sparse	16	2	2026-07-27T12:08:57+00:00	2026-07-27T12:17:15+00:00	498	0
c6_pool_broad	16	2	2026-07-27T12:13:52+00:00	2026-07-27T12:21:49+00:00	477	0
c7_dropout_low	16	2	2026-07-27T12:20:37+00:00	2026-07-27T12:24:55+00:00	258	0
c0_baseline	16	3	2026-07-27T11:31:53+00:00	2026-07-27T11:45:31+00:00	818	0
c1_lr_low	16	3	2026-07-27T11:36:51+00:00	2026-07-27T11:54:34+00:00	1063	0
c2_lr_high	16	3	2026-07-27T11:49:54+00:00	2026-07-27T11:59:53+00:00	599	0
c3_teacher_weak	16	3	2026-07-27T11:57:13+00:00	2026-07-27T12:05:47+00:00	514	0
c4_teacher_strong	16	3	2026-07-27T12:02:22+00:00	2026-07-27T12:10:46+00:00	504	0
c5_pool_sparse	16	3	2026-07-27T12:08:59+00:00	2026-07-27T12:17:19+00:00	500	0
c6_pool_broad	16	3	2026-07-27T12:13:58+00:00	2026-07-27T12:21:50+00:00	472	0
c7_dropout_low	16	3	2026-07-27T12:20:42+00:00	2026-07-27T12:25:00+00:00	258	0
