2026/07/27 11:33:30.411, 19, 8940, 113.62, 47
2026/07/27 11:33:32.450, 0, 8942, 139.15, 47
2026/07/27 11:33:34.494, 76, 8942, 110.91, 48
2026/07/27 11:33:36.532, 99, 8942, 126.81, 48
2026/07/27 11:33:38.606, 93, 8946, 173.61, 49
2026/07/27 11:33:40.663, 0, 8946, 128.11, 47
2026/07/27 11:33:42.731, 100, 8946, 156.87, 50
2026/07/27 11:33:44.788, 16, 7599, 155.54, 48
2026/07/27 11:33:46.850, 99, 7599, 133.24, 48
2026/07/27 11:33:48.892, 0, 7599, 131.21, 47
2026/07/27 11:33:50.937, 98, 4904, 115.16, 47
2026/07/27 11:33:52.985, 0, 4904, 127.29, 46
2026/07/27 11:33:55.019, 6, 5902, 146.65, 46
2026/07/27 11:33:57.055, 49, 6114, 134.79, 46
2026/07/27 11:33:59.110, 0, 7111, 154.22, 46
2026/07/27 11:34:01.194, 6, 8532, 125.29, 47
2026/07/27 11:34:03.267, 4, 8532, 196.17, 49
2026/07/27 11:34:05.333, 15, 8532, 149.43, 47
2026/07/27 11:34:07.400, 0, 8532, 131.29, 45
2026/07/27 11:34:09.451, 16, 8532, 144.58, 47
2026/07/27 11:34:11.487, 99, 8712, 252.03, 49
2026/07/27 11:34:13.574, 0, 8744, 125.72, 47
2026/07/27 11:34:15.625, 11, 8744, 98.89, 45
2026/07/27 11:34:17.661, 99, 9050, 309.65, 53
2026/07/27 11:34:19.713, 1, 9378, 139.80, 48
2026/07/27 11:34:21.762, 46, 9410, 108.36, 46
2026/07/27 11:34:23.823, 0, 9410, 99.95, 46
2026/07/27 11:34:25.917, 16, 9410, 106.24, 46
2026/07/27 11:34:27.977, 0, 9894, 128.38, 46
2026/07/27 11:34:30.064, 0, 9894, 110.94, 45
2026/07/27 11:34:32.134, 0, 9894, 97.93, 45
2026/07/27 11:34:34.181, 46, 9894, 160.18, 47
2026/07/27 11:34:36.246, 0, 9894, 110.83, 45
2026/07/27 11:34:38.321, 0, 9894, 97.36, 44
2026/07/27 11:34:40.382, 13, 9894, 136.10, 46
2026/07/27 11:34:42.438, 9, 9894, 161.69, 46
2026/07/27 11:34:44.474, 0, 9894, 123.66, 45
2026/07/27 11:34:46.556, 4, 9894, 97.44, 44
2026/07/27 11:34:48.621, 0, 9894, 110.04, 44
2026/07/27 11:34:50.721, 0, 9894, 123.29, 45
2026/07/27 11:34:52.763, 19, 9894, 128.83, 46
2026/07/27 11:34:54.845, 0, 9894, 131.68, 44
2026/07/27 11:34:56.983, 0, 9894, 122.29, 44
2026/07/27 11:34:59.053, 0, 9894, 96.82, 43
2026/07/27 11:35:01.129, 0, 9894, 109.59, 43
2026/07/27 11:35:03.166, 86, 9894, 153.09, 46
2026/07/27 11:35:05.254, 0, 9894, 116.54, 43
2026/07/27 11:35:07.338, 0, 9894, 96.56, 43
2026/07/27 11:35:09.395, 0, 9894, 162.49, 44
2026/07/27 11:35:11.458, 12, 9894, 106.60, 43
2026/07/27 11:35:13.548, 0, 9894, 98.08, 43
2026/07/27 11:35:15.631, 0, 9894, 98.54, 43
2026/07/27 11:35:17.677, 99, 9894, 103.28, 46
2026/07/27 11:35:19.718, 0, 9894, 120.73, 44
2026/07/27 11:35:21.796, 0, 9894, 109.00, 43
2026/07/27 11:35:23.882, 0, 9894, 96.04, 42
2026/07/27 11:35:25.942, 0, 9894, 137.93, 44
2026/07/27 11:35:28.006, 0, 9894, 122.70, 44
2026/07/27 11:35:30.104, 0, 9894, 103.97, 42
2026/07/27 11:35:32.171, 93, 9894, 192.22, 46
2026/07/27 11:35:34.248, 0, 9894, 122.39, 44
2026/07/27 11:35:36.317, 0, 9894, 96.14, 43
2026/07/27 11:35:38.365, 19, 9894, 102.91, 43
2026/07/27 11:35:40.447, 0, 9894, 152.71, 44
2026/07/27 11:35:42.492, 0, 9894, 118.15, 43
2026/07/27 11:35:44.662, 0, 9894, 118.58, 44
2026/07/27 11:35:46.747, 59, 9894, 122.17, 43
2026/07/27 11:35:48.830, 0, 9894, 122.63, 44
2026/07/27 11:35:50.876, 17, 9894, 121.14, 43
2026/07/27 11:35:52.923, 8, 9894, 103.93, 42
2026/07/27 11:35:54.966, 0, 9894, 154.55, 44
2026/07/27 11:35:57.016, 0, 9894, 117.64, 43
2026/07/27 11:35:59.087, 0, 9894, 108.44, 42
2026/07/27 11:36:01.157, 0, 9894, 107.98, 42
2026/07/27 11:36:03.238, 0, 9894, 97.32, 42
2026/07/27 11:36:05.308, 0, 9894, 95.13, 42
2026/07/27 11:36:07.368, 0, 9894, 95.19, 42
2026/07/27 11:36:09.418, 0, 9894, 107.83, 42
2026/07/27 11:36:11.491, 0, 9894, 96.09, 42
2026/07/27 11:36:13.582, 0, 9894, 119.81, 42
2026/07/27 11:36:15.625, 0, 10892, 120.56, 43
2026/07/27 11:36:17.712, 0, 11104, 106.00, 42
2026/07/27 11:36:19.784, 0, 11104, 117.46, 43
2026/07/27 11:36:21.891, 0, 11104, 105.07, 42
2026/07/27 11:36:23.985, 0, 11104, 116.97, 42
2026/07/27 11:36:26.073, 47, 11104, 158.74, 45
2026/07/27 11:36:28.162, 0, 11104, 105.56, 42
2026/07/27 11:36:30.274, 0, 11104, 104.89, 42
2026/07/27 11:36:32.376, 0, 11104, 104.83, 42
2026/07/27 11:36:34.429, 12, 11104, 105.42, 43
2026/07/27 11:36:36.505, 0, 11104, 104.41, 42
2026/07/27 11:36:38.579, 79, 11104, 129.05, 45
2026/07/27 11:36:40.653, 49, 11104, 130.08, 44
2026/07/27 11:36:42.713, 0, 9440, 104.76, 42
2026/07/27 11:36:44.790, 0, 9440, 144.52, 43
2026/07/27 11:36:46.853, 0, 9440, 106.82, 42
2026/07/27 11:36:48.936, 17, 9440, 139.42, 44
2026/07/27 11:36:51.020, 0, 9440, 131.24, 44
2026/07/27 11:36:53.100, 54, 7777, 136.12, 45
2026/07/27 11:36:55.182, 13, 7111, 119.57, 43
2026/07/27 11:36:57.222, 0, 7323, 118.81, 43
2026/07/27 11:36:59.284, 0, 7323, 144.45, 44
2026/07/27 11:37:01.343, 0, 7323, 130.68, 43
2026/07/27 11:37:03.404, 11, 8320, 130.48, 46
2026/07/27 11:37:05.474, 4, 8532, 156.86, 45
2026/07/27 11:37:07.565, 0, 9572, 125.31, 43
2026/07/27 11:37:09.669, 0, 9572, 125.91, 44
2026/07/27 11:37:11.705, 54, 9572, 119.44, 45
2026/07/27 11:37:13.777, 0, 9572, 139.05, 44
2026/07/27 11:37:15.858, 19, 9948, 317.89, 48
2026/07/27 11:37:17.955, 28, 10064, 165.17, 47
2026/07/27 11:37:20.024, 0, 10064, 134.30, 45
2026/07/27 11:37:22.087, 0, 10090, 146.43, 46
2026/07/27 11:37:24.171, 0, 10090, 118.89, 44
2026/07/27 11:37:26.238, 0, 10090, 109.42, 44
2026/07/27 11:37:28.295, 96, 10174, 137.63, 46
2026/07/27 11:37:30.372, 0, 10302, 211.50, 47
2026/07/27 11:37:32.496, 1, 10302, 112.44, 48
2026/07/27 11:37:34.580, 0, 10302, 119.20, 45
2026/07/27 11:37:36.676, 58, 10302, 105.48, 46
2026/07/27 11:37:38.747, 0, 10302, 126.81, 45
2026/07/27 11:37:40.786, 100, 10302, 182.26, 51
2026/07/27 11:37:42.836, 17, 10302, 178.58, 48
2026/07/27 11:37:44.953, 1, 10302, 96.29, 45
2026/07/27 11:37:47.084, 0, 10302, 138.96, 46
2026/07/27 11:37:49.131, 22, 10302, 106.13, 46
2026/07/27 11:37:51.197, 0, 10302, 118.51, 45
2026/07/27 11:37:53.324, 10, 10302, 109.56, 45
2026/07/27 11:37:55.395, 0, 10304, 231.41, 47
2026/07/27 11:37:57.452, 100, 10430, 287.84, 53
2026/07/27 11:37:59.539, 0, 10492, 120.72, 47
2026/07/27 11:38:01.645, 0, 10516, 134.26, 47
2026/07/27 11:38:03.744, 0, 10516, 115.04, 45
2026/07/27 11:38:05.819, 44, 10516, 120.46, 46
2026/07/27 11:38:07.888, 12, 10516, 112.39, 46
2026/07/27 11:38:09.945, 0, 10516, 96.04, 45
2026/07/27 11:38:11.984, 0, 10696, 166.66, 47
2026/07/27 11:38:14.071, 95, 10812, 188.65, 52
2026/07/27 11:38:16.135, 78, 10940, 151.13, 48
2026/07/27 11:38:18.203, 0, 10940, 117.85, 46
2026/07/27 11:38:20.263, 0, 9592, 104.34, 45
2026/07/27 11:38:22.348, 0, 9592, 96.33, 45
2026/07/27 11:38:24.456, 0, 9592, 96.16, 45
2026/07/27 11:38:26.500, 98, 9804, 283.69, 53
2026/07/27 11:38:28.546, 0, 9804, 144.08, 47
2026/07/27 11:38:30.606, 0, 10736, 107.11, 46
2026/07/27 11:38:32.680, 0, 10844, 104.40, 45
2026/07/27 11:38:34.741, 11, 10844, 104.68, 46
2026/07/27 11:38:36.822, 0, 10844, 140.07, 46
2026/07/27 11:38:38.888, 98, 10844, 274.33, 53
2026/07/27 11:38:40.957, 0, 11064, 177.26, 48
2026/07/27 11:38:43.030, 0, 11124, 100.48, 46
2026/07/27 11:38:45.118, 0, 11124, 97.07, 46
2026/07/27 11:38:47.182, 0, 11150, 129.71, 47
2026/07/27 11:38:49.237, 0, 11150, 118.13, 45
2026/07/27 11:38:51.308, 49, 11150, 290.90, 50
2026/07/27 11:38:53.375, 0, 11150, 150.03, 47
2026/07/27 11:38:55.535, 14, 11150, 108.70, 46
2026/07/27 11:38:57.612, 0, 11150, 96.99, 45
2026/07/27 11:38:59.701, 0, 11150, 105.95, 45
2026/07/27 11:39:01.799, 0, 11150, 97.43, 45
2026/07/27 11:39:03.916, 0, 11150, 153.47, 46
2026/07/27 11:39:05.993, 45, 11150, 132.16, 48
2026/07/27 11:39:08.056, 0, 11150, 124.49, 46
2026/07/27 11:39:10.118, 0, 11150, 99.74, 44
2026/07/27 11:39:12.162, 0, 11150, 97.68, 44
2026/07/27 11:39:14.243, 0, 11150, 98.47, 44
2026/07/27 11:39:16.296, 0, 11150, 95.80, 44
2026/07/27 11:39:18.394, 0, 11150, 162.01, 45
2026/07/27 11:39:20.467, 11, 11150, 124.54, 44
2026/07/27 11:39:22.599, 0, 11150, 109.73, 44
2026/07/27 11:39:24.653, 4, 11150, 97.12, 43
2026/07/27 11:39:26.755, 0, 11150, 97.80, 43
2026/07/27 11:39:28.841, 0, 11152, 99.23, 43
2026/07/27 11:39:30.889, 18, 11152, 96.92, 44
2026/07/27 11:39:32.977, 0, 11152, 135.87, 44
2026/07/27 11:39:35.037, 0, 11152, 109.69, 43
2026/07/27 11:39:37.109, 0, 11152, 108.10, 43
2026/07/27 11:39:39.182, 22, 11152, 110.51, 44
2026/07/27 11:39:41.262, 0, 11152, 96.76, 43
2026/07/27 11:39:43.355, 0, 11152, 99.07, 43
2026/07/27 11:39:45.466, 0, 11152, 153.75, 44
2026/07/27 11:39:47.649, 0, 11152, 110.36, 43
2026/07/27 11:39:49.738, 60, 11152, 154.52, 45
2026/07/27 11:39:51.777, 0, 11152, 127.29, 43
2026/07/27 11:39:53.885, 0, 9804, 95.96, 43
2026/07/27 11:39:55.960, 0, 9804, 107.30, 43
2026/07/27 11:39:58.067, 0, 9804, 143.68, 44
2026/07/27 11:40:00.183, 12, 9804, 123.78, 43
2026/07/27 11:40:02.253, 0, 9804, 97.29, 43
2026/07/27 11:40:04.333, 0, 9804, 95.41, 43
2026/07/27 11:40:06.547, 22, 10222, 95.72, 43
2026/07/27 11:40:08.595, 0, 10844, 100.45, 42
2026/07/27 11:40:10.657, 11, 10844, 103.09, 43
2026/07/27 11:40:12.731, 5, 10844, 146.68, 44
2026/07/27 11:40:14.792, 0, 10844, 118.51, 43
2026/07/27 11:40:16.842, 19, 11064, 142.31, 47
2026/07/27 11:40:18.939, 0, 11124, 96.10, 43
2026/07/27 11:40:21.012, 0, 11124, 96.38, 43
2026/07/27 11:40:23.080, 0, 11150, 96.24, 43
2026/07/27 11:40:25.152, 22, 11150, 106.22, 43
2026/07/27 11:40:27.200, 0, 11150, 122.54, 44
2026/07/27 11:40:29.259, 8, 11150, 97.87, 43
2026/07/27 11:40:31.328, 0, 11150, 108.45, 42
2026/07/27 11:40:33.432, 0, 11150, 96.91, 42
2026/07/27 11:40:35.515, 47, 11150, 105.54, 44
2026/07/27 11:40:37.597, 2, 11150, 110.66, 42
2026/07/27 11:40:39.678, 0, 11150, 107.26, 42
2026/07/27 11:40:41.725, 0, 11150, 95.35, 42
2026/07/27 11:40:43.783, 78, 11150, 106.11, 45
2026/07/27 11:40:45.843, 0, 11150, 115.40, 43
2026/07/27 11:40:47.928, 41, 11150, 107.81, 43
2026/07/27 11:40:50.012, 0, 11150, 107.07, 42
2026/07/27 11:40:52.073, 13, 11150, 138.80, 44
2026/07/27 11:40:54.171, 0, 11150, 108.21, 42
2026/07/27 11:40:56.226, 0, 11150, 97.25, 42
2026/07/27 11:40:58.308, 0, 11150, 97.21, 42
2026/07/27 11:41:00.377, 0, 11150, 97.89, 42
2026/07/27 11:41:02.450, 0, 11150, 127.02, 43
2026/07/27 11:41:04.532, 21, 11150, 110.90, 43
2026/07/27 11:41:06.613, 0, 11150, 106.77, 42
2026/07/27 11:41:08.711, 0, 11152, 98.05, 42
2026/07/27 11:41:10.829, 0, 11152, 97.07, 42
2026/07/27 11:41:12.994, 0, 11152, 96.70, 42
2026/07/27 11:41:15.067, 0, 11152, 97.03, 42
2026/07/27 11:41:17.124, 0, 11152, 120.96, 42
2026/07/27 11:41:19.213, 11, 11152, 108.73, 42
2026/07/27 11:41:21.304, 0, 11152, 107.01, 42
2026/07/27 11:41:23.388, 0, 11152, 95.99, 42
2026/07/27 11:41:25.498, 0, 11152, 94.41, 42
2026/07/27 11:41:27.556, 0, 11152, 123.00, 43
2026/07/27 11:41:29.623, 21, 11152, 97.24, 43
2026/07/27 11:41:31.679, 0, 11152, 154.91, 43
2026/07/27 11:41:33.743, 9, 9804, 133.18, 43
2026/07/27 11:41:35.824, 0, 9804, 106.03, 42
2026/07/27 11:41:37.884, 0, 9804, 107.31, 42
2026/07/27 11:41:39.936, 0, 9804, 94.55, 42
2026/07/27 11:41:41.992, 44, 9804, 100.84, 45
2026/07/27 11:41:44.090, 1, 9804, 94.86, 42
2026/07/27 11:41:46.180, 21, 10736, 95.65, 42
2026/07/27 11:41:48.286, 0, 10826, 108.03, 42
2026/07/27 11:41:50.395, 0, 11016, 104.51, 42
2026/07/27 11:41:52.475, 0, 11016, 102.31, 42
2026/07/27 11:41:54.555, 47, 11016, 113.39, 45
2026/07/27 11:41:56.653, 28, 11016, 97.49, 44
2026/07/27 11:41:58.717, 0, 11016, 128.88, 43
2026/07/27 11:42:00.812, 46, 11016, 105.21, 42
2026/07/27 11:42:02.891, 0, 11016, 97.83, 42
2026/07/27 11:42:04.998, 0, 11016, 94.52, 42
2026/07/27 11:42:07.110, 0, 11016, 94.49, 42
2026/07/27 11:42:09.211, 0, 11016, 148.10, 44
2026/07/27 11:42:11.338, 0, 11016, 111.13, 42
2026/07/27 11:42:13.414, 0, 11016, 107.02, 42
2026/07/27 11:42:15.495, 0, 11142, 101.09, 42
2026/07/27 11:42:17.562, 0, 11196, 134.16, 44
2026/07/27 11:42:19.627, 0, 11228, 96.40, 43
2026/07/27 11:42:21.679, 0, 11228, 94.33, 43
2026/07/27 11:42:23.729, 0, 11228, 142.20, 44
2026/07/27 11:42:25.831, 49, 11228, 109.99, 45
2026/07/27 11:42:27.933, 0, 11228, 94.39, 43
2026/07/27 11:42:30.031, 0, 11228, 107.34, 43
2026/07/27 11:42:32.131, 17, 11470, 102.04, 43
2026/07/27 11:42:34.225, 0, 11470, 94.43, 43
2026/07/27 11:42:36.311, 0, 11470, 96.50, 43
2026/07/27 11:42:38.422, 6, 11470, 152.72, 44
2026/07/27 11:42:40.481, 0, 11470, 120.32, 43
2026/07/27 11:42:42.573, 0, 11470, 94.48, 43
2026/07/27 11:42:44.686, 0, 11470, 138.08, 44
2026/07/27 11:42:46.786, 0, 11470, 110.76, 43
2026/07/27 11:42:48.855, 0, 11470, 106.99, 42
2026/07/27 11:42:50.920, 0, 11470, 102.09, 42
2026/07/27 11:42:53.015, 0, 11470, 107.21, 42
2026/07/27 11:42:55.073, 0, 11470, 97.10, 42
2026/07/27 11:42:57.199, 0, 11470, 94.66, 42
2026/07/27 11:42:59.296, 0, 11470, 107.52, 42
2026/07/27 11:43:01.382, 0, 11470, 94.80, 42
2026/07/27 11:43:03.436, 0, 11470, 107.69, 42
2026/07/27 11:43:05.492, 0, 11470, 103.97, 42
2026/07/27 11:43:07.655, 0, 11470, 103.48, 42
2026/07/27 11:43:09.728, 0, 11470, 96.21, 42
2026/07/27 11:43:11.788, 0, 11470, 94.52, 42
2026/07/27 11:43:13.868, 0, 11470, 120.25, 42
2026/07/27 11:43:15.990, 0, 11470, 94.62, 42
2026/07/27 11:43:18.124, 0, 11470, 96.23, 42
2026/07/27 11:43:20.189, 0, 11470, 122.11, 43
2026/07/27 11:43:22.260, 0, 11470, 95.70, 42
2026/07/27 11:43:24.369, 0, 11470, 102.81, 42
2026/07/27 11:43:26.448, 0, 11470, 101.83, 42
2026/07/27 11:43:28.514, 7, 11470, 104.55, 42
2026/07/27 11:43:30.589, 0, 11470, 94.31, 42
2026/07/27 11:43:32.674, 0, 11470, 96.67, 42
2026/07/27 11:43:34.723, 0, 11470, 130.12, 43
2026/07/27 11:43:36.772, 0, 11470, 102.04, 42
2026/07/27 11:43:38.848, 0, 11470, 105.46, 42
2026/07/27 11:43:40.923, 0, 11470, 94.28, 42
2026/07/27 11:43:42.999, 0, 11470, 96.50, 42
2026/07/27 11:43:45.082, 0, 11470, 107.19, 42
2026/07/27 11:43:47.205, 43, 11470, 102.21, 45
2026/07/27 11:43:49.315, 7, 11470, 95.14, 42
2026/07/27 11:43:51.371, 0, 11470, 107.15, 42
2026/07/27 11:43:53.450, 0, 11470, 94.49, 42
2026/07/27 11:43:55.508, 0, 11470, 96.22, 42
2026/07/27 11:43:57.665, 0, 11470, 96.96, 42
2026/07/27 11:43:59.755, 0, 11470, 96.17, 42
2026/07/27 11:44:01.839, 11, 11470, 104.41, 42
2026/07/27 11:44:03.950, 0, 11470, 107.38, 42
2026/07/27 11:44:06.062, 0, 11470, 96.67, 42
2026/07/27 11:44:08.168, 0, 11470, 94.62, 42
2026/07/27 11:44:10.298, 0, 11470, 96.92, 42
2026/07/27 11:44:12.391, 0, 11470, 96.36, 42
2026/07/27 11:44:14.480, 0, 11470, 96.43, 42
2026/07/27 11:44:16.541, 6, 11470, 107.82, 42
2026/07/27 11:44:18.616, 0, 11470, 96.30, 42
2026/07/27 11:44:20.721, 0, 11470, 95.99, 42
2026/07/27 11:44:22.773, 11, 11470, 104.11, 43
2026/07/27 11:44:24.845, 0, 11470, 95.33, 42
2026/07/27 11:44:26.913, 19, 11470, 106.55, 42
2026/07/27 11:44:29.016, 0, 11470, 94.52, 42
2026/07/27 11:44:31.080, 0, 11470, 134.79, 43
2026/07/27 11:44:33.171, 0, 11470, 104.83, 42
2026/07/27 11:44:35.240, 0, 11470, 94.31, 42
2026/07/27 11:44:37.283, 0, 11470, 106.86, 42
2026/07/27 11:44:39.325, 0, 11470, 101.87, 42
2026/07/27 11:44:41.386, 0, 11470, 108.72, 42
2026/07/27 11:44:43.466, 4, 11470, 94.68, 42
2026/07/27 11:44:45.539, 0, 11470, 138.50, 43
2026/07/27 11:44:47.651, 0, 11470, 96.32, 42
2026/07/27 11:44:49.705, 0, 11470, 94.27, 42
2026/07/27 11:44:51.781, 0, 11470, 107.13, 42
2026/07/27 11:44:53.868, 0, 11470, 95.48, 42
2026/07/27 11:44:55.956, 0, 11470, 106.99, 42
2026/07/27 11:44:58.027, 12, 11470, 94.66, 42
2026/07/27 11:45:00.110, 11, 11470, 126.30, 44
2026/07/27 11:45:02.179, 0, 9836, 121.04, 43
2026/07/27 11:45:04.258, 0, 9836, 104.84, 42
2026/07/27 11:45:06.346, 0, 9836, 96.17, 42
2026/07/27 11:45:08.419, 0, 9836, 96.92, 42
2026/07/27 11:45:10.481, 6, 9836, 96.15, 42
2026/07/27 11:45:12.586, 0, 9836, 107.26, 42
2026/07/27 11:45:14.689, 0, 9836, 94.54, 42
2026/07/27 11:45:16.751, 48, 10834, 128.25, 45
2026/07/27 11:45:18.823, 14, 11046, 139.56, 43
2026/07/27 11:45:20.876, 7, 11046, 118.57, 44
2026/07/27 11:45:22.936, 10, 11046, 129.09, 43
2026/07/27 11:45:25.009, 0, 11046, 116.90, 43
2026/07/27 11:45:27.049, 0, 9412, 115.68, 43
2026/07/27 11:45:29.111, 12, 9412, 131.65, 44
2026/07/27 11:45:31.194, 95, 9412, 169.72, 46
2026/07/27 11:45:33.281, 0, 7779, 118.73, 43
2026/07/27 11:45:35.371, 0, 7779, 95.13, 43
2026/07/27 11:45:37.458, 0, 8776, 96.54, 43
2026/07/27 11:45:39.563, 4, 8988, 120.68, 44
2026/07/27 11:45:41.637, 8, 9506, 175.98, 47
2026/07/27 11:45:43.716, 0, 10410, 113.78, 44
2026/07/27 11:45:45.776, 85, 10410, 133.31, 46
2026/07/27 11:45:47.929, 0, 10410, 127.09, 44
2026/07/27 11:45:50.001, 16, 10410, 142.64, 45
2026/07/27 11:45:52.099, 0, 10410, 119.77, 44
2026/07/27 11:45:54.168, 47, 10652, 115.40, 47
2026/07/27 11:45:56.328, 0, 10652, 127.65, 44
2026/07/27 11:45:58.410, 3, 10652, 105.29, 44
2026/07/27 11:46:00.530, 0, 10652, 130.77, 45
2026/07/27 11:46:02.608, 96, 10778, 141.38, 49
2026/07/27 11:46:04.658, 0, 10832, 138.95, 45
2026/07/27 11:46:06.761, 0, 10864, 145.12, 46
2026/07/27 11:46:08.826, 75, 10864, 105.47, 44
2026/07/27 11:46:10.900, 0, 10864, 105.43, 44
2026/07/27 11:46:12.978, 0, 10864, 117.92, 45
2026/07/27 11:46:15.056, 10, 10864, 104.14, 44
2026/07/27 11:46:17.139, 15, 10864, 105.47, 46
2026/07/27 11:46:19.224, 10, 11106, 163.79, 46
2026/07/27 11:46:21.302, 0, 11106, 111.81, 44
2026/07/27 11:46:23.366, 86, 9442, 99.93, 46
2026/07/27 11:46:25.436, 0, 9442, 132.06, 45
2026/07/27 11:46:27.494, 0, 9442, 105.38, 44
2026/07/27 11:46:29.559, 0, 9442, 118.37, 44
2026/07/27 11:46:31.629, 98, 9442, 99.28, 44
2026/07/27 11:46:33.736, 5, 9442, 105.37, 44
2026/07/27 11:46:35.845, 15, 10440, 131.79, 46
2026/07/27 11:46:37.912, 58, 10652, 105.31, 47
2026/07/27 11:46:39.998, 0, 10652, 105.29, 44
2026/07/27 11:46:42.131, 0, 10652, 105.16, 44
2026/07/27 11:46:44.241, 0, 10652, 103.00, 44
2026/07/27 11:46:46.327, 0, 10652, 117.76, 44
2026/07/27 11:46:48.442, 0, 10652, 103.35, 44
2026/07/27 11:46:50.524, 4, 10796, 296.81, 48
2026/07/27 11:46:52.585, 91, 10842, 134.16, 45
2026/07/27 11:46:54.669, 0, 10864, 127.93, 45
2026/07/27 11:46:56.764, 58, 10864, 105.10, 47
2026/07/27 11:46:58.880, 0, 10864, 105.49, 44
2026/07/27 11:47:00.943, 39, 10864, 118.03, 47
2026/07/27 11:47:03.008, 0, 10864, 105.21, 44
