shots,topk_patch_ratio,gamma,mean_official_accuracy,mean_official_delta,sd_official_delta,robust_score,official_wins,mean_random_accuracy,mean_random_delta,official_minus_random_delta
1,0.05,5.0,69.57928935686748,1.986821492513021e-06,0.8408000264797383,-0.42039802641837665,2,65.85760538776715,-3.721681982278824,3.7216839691003165
1,0.05,10.0,69.09385124842326,-0.4854361216227214,0.4854381084564115,-0.7281551758509271,0,61.77184457580248,-7.807442794243495,7.322006672620773
1,0.05,20.0,69.09384926160176,-0.48543810844421387,2.5224052413546314,-1.7466407291215296,2,52.36650543908278,-17.2127819309632,16.727343822518986
1,0.05,50.0,66.34304126103719,-3.236246109008789,2.673575790377361,-4.57303400419747,0,37.580905854701996,-31.998381515343983,28.762135406335194
1,0.05,100.0,57.605179150899254,-11.974108219146729,3.08293744524888,-13.515576941771169,0,28.499191502730053,-41.080095867315926,29.105987648169197
1,0.1,0.0,69.57928737004598,0.0,0.0,0.0,0,69.57928737004598,0.0,0.0
1,0.1,1.0,69.41747665405273,-0.16181071599324545,0.5605339245403765,-0.4420776782634337,1,68.95226513346036,-0.6270222365856171,0.4652115205923716
1,0.1,2.0,69.09385124842326,-0.4854361216227214,0.48543512821502455,-0.7281536857302336,0,68.72977316379547,-0.8495142062505087,0.3640780846277873
1,0.1,5.0,68.93203854560852,-0.6472488244374593,0.7415157073548284,-1.0180066781148736,0,67.61731331547101,-1.9619740545749664,1.314725230137507
1,0.1,10.0,68.77022782961528,-0.8090595404307047,1.0105176191010843,-1.3143183499812467,0,65.71601976950963,-3.8632676005363464,3.054208060105642
1,0.1,20.0,68.12297701835632,-1.4563103516896565,2.952797877563094,-2.9327092904712035,1,61.003235851724945,-8.576051518321037,7.119741166631381
1,0.1,50.0,65.85760513941447,-3.7216822306315103,2.7603097199606887,-5.101837090611855,0,51.84061539669832,-17.738671973347664,14.016989742716154
1,0.1,100.0,57.60517716407776,-11.974110205968222,2.7603121658186103,-13.354266288877527,0,46.50080924232801,-23.078478127717972,11.10436792174975
4,0.01,0.0,67.31391549110413,0.0,0.0,0.0,0,67.31391549110413,0.0,0.0
4,0.01,1.0,66.99029008547465,-0.3236254056294759,0.7415189590539306,-0.6943848851564411,1,66.22168198227882,-1.0922335088253021,0.7686081031958263
4,0.01,2.0,66.50485396385193,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,65.19012997547786,-2.1237855156262717,1.3147239883740744
4,0.01,5.0,66.34304126103719,-0.9708742300669352,3.4412757706023797e-06,-0.9708759507048205,0,63.38996738195419,-3.923948109149933,2.953073879082998
4,0.01,10.0,66.8284793694814,-0.4854361216227214,0.48543512821502455,-0.7281536857302336,0,59.87055065731207,-7.44336483379205,6.957928712169329
4,0.01,20.0,67.63753890991211,0.3236234188079834,0.7415163576973867,-0.04713476004070993,2,50.485436618328094,-16.82847887277603,17.152102291584015
4,0.01,50.0,67.47572819391887,0.16181270281473795,2.8443975682326235,-1.2603860813015737,1,34.526699098447956,-32.78721639265617,32.949029095470905
4,0.01,100.0,60.6796125570933,-6.634302934010823,2.021034283758587,-7.644820075890117,0,27.245145849883556,-40.06876964122057,33.434466707209744
4,0.025,0.0,67.31391549110413,0.0,0.0,0.0,0,67.31391549110413,0.0,0.0
4,0.025,1.0,66.82847738265991,-0.48543810844421387,0.48543810844421387,-0.7281571626663208,0,66.14077612757683,-1.173139363527298,0.6877012550830841
4,0.025,2.0,66.18122855822246,-1.132686932881673,0.7415157073548284,-1.5034447865590872,0,65.291262169679,-2.02265332142512,0.8899663885434468
4,0.025,5.0,66.34304126103719,-0.9708742300669352,3.4412757706023797e-06,-0.9708759507048205,0,63.00566295782725,-4.3082525332768755,3.3373783032099404
4,0.025,10.0,66.66666666666667,-0.6472488244374593,1.2216559578444806,-1.2580768033596996,1,59.58737855156263,-7.726536939541499,7.07928811510404
4,0.025,20.0,66.99029008547465,-0.3236254056294759,1.2216531946540843,-0.934452002956518,1,49.25161860883236,-18.062296882271767,17.738671476642292
4,0.025,50.0,65.85760315259297,-1.4563123385111492,2.224550373763017,-2.5685875253926573,1,32.90857591976722,-34.4053395713369,32.949027232825756
4,0.025,100.0,60.03236174583435,-7.281553745269775,3.1832187369667224,-8.873163113753137,0,26.719255931675434,-40.59465955942869,33.31310581415892
4,0.05,0.0,67.31391549110413,0.0,0.0,0.0,0,67.31391549110413,0.0,0.0
4,0.05,1.0,66.66666666666667,-0.6472488244374593,0.2802695432389,-0.7873835960569093,0,66.30258808533351,-1.0113274057706196,0.3640785813331603
4,0.05,2.0,66.01941585540771,-1.2944996356964111,0.7415163576973867,-1.6652578145451045,0,65.43284729123116,-1.8810681998729706,0.5865685641765594
4,0.05,5.0,66.34304126103719,-0.9708742300669352,0.4854381084564115,-1.213593284295141,0,63.855177660783134,-3.458737830320994,2.487863600254059
4,0.05,10.0,65.69579243659973,-1.6181230545043945,1.221652799915551,-2.22894945446217,0,60.37621349096298,-6.937702000141144,5.319578945636749
4,0.05,20.0,66.0194178422292,-1.2944976488749187,2.2940842717646563,-2.441539784757247,1,53.15533988177776,-14.158575609326363,12.864077960451445
4,0.05,50.0,64.7249201933543,-2.5889952977498374,2.2940842717646563,-3.7360374336321653,0,38.22815530002117,-29.085760191082954,26.49676489333312
4,0.05,100.0,59.061489502588906,-8.252425988515219,3.664968268272613,-10.084910122651525,0,28.94417519370715,-38.36974029739698,30.11731430888176
4,0.1,0.0,67.31391549110413,0.0,0.0,0.0,0,67.31391549110413,0.0,0.0
4,0.1,1.0,66.50485396385193,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,66.58575957020123,-0.7281559209028879,-0.08090560634930932
4,0.1,2.0,66.01941585540771,-1.2944996356964111,0.7415163576973867,-1.6652578145451045,0,66.22168198227882,-1.0922335088253021,-0.202266126871109
4,0.1,5.0,66.34304126103719,-0.9708742300669352,0.8408017471229053,-1.391275103628388,0,65.51375364263852,-1.8001618484656017,0.8292876183986665
4,0.1,10.0,65.69579243659973,-1.6181230545043945,1.5604583958529263,-2.3983522524308576,0,63.612459103266396,-3.701456387837728,2.0833333333333335
4,0.1,20.0,66.34304126103719,-0.9708742300669352,1.4563113451014194,-1.699029902617645,1,59.89077687263489,-7.423138618469238,6.452264388402303
4,0.1,50.0,63.430420557657875,-3.8834949334462485,3.5005348898750137,-5.633762378383755,0,51.7394824574391,-15.574433033665022,11.690938100218773
4,0.1,100.0,58.25242797533671,-9.061487515767416,2.491069088448462,-10.307022059991647,0,46.763754139343895,-20.550161351760227,11.488673835992811
16,0.01,0.0,69.41747466723125,0.0,0.0,0.0,0,69.41747466723125,0.0,0.0
16,0.01,1.0,68.77022584279378,-0.6472488244374593,0.280264381309399,-0.7873810150921589,0,68.3454692363739,-1.0720054308573406,0.4247566064198812
16,0.01,2.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,67.5768608848254,-1.8406137824058533,1.031552255153656
16,0.01,5.0,68.4466024239858,-0.9708722432454427,3.4412757706023797e-06,-0.970873963883328,0,65.71601927280426,-3.7014553944269815,2.7305831511815386
16,0.01,10.0,68.93203655878703,-0.48543810844421387,0.48543810844421387,-0.7281571626663208,0,62.722491224606834,-6.69498344262441,6.209545334180196
16,0.01,20.0,69.90291277567546,0.48543810844421387,0.9708762168884277,0.0,2,55.72410983343919,-13.693364833792051,14.178802942236265
16,0.01,50.0,68.93203854560852,-0.4854361216227214,0.9708732366577136,-0.9708727399515782,1,40.33171534538269,-29.085759321848553,28.60032320022583
16,0.01,100.0,64.7249201933543,-4.692554473876953,4.5104714443871545,-6.94779019607053,1,29.53074450294177,-39.886730164289474,35.19417569041252
16,0.025,0.0,69.41747466723125,0.0,0.0,0.0,0,69.41747466723125,0.0,0.0
16,0.025,1.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,68.32524240016937,-1.0922322670618694,0.2831707398096721
16,0.025,2.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,67.47572794556618,-1.9417467216650646,1.1326851944128673
16,0.025,5.0,68.28478972117107,-1.1326849460601807,0.28026610196312957,-1.2728179970417455,0,65.53398047884305,-3.883494188388189,2.750809242328008
16,0.025,10.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,62.398867309093475,-7.018607358137767,6.2095458308855696
16,0.025,20.0,69.57928538322449,0.16181071599324545,1.5604617952452087,-0.6184201816293589,1,54.915048802892365,-14.502425864338875,14.66423658033212
16,0.025,50.0,68.77022584279378,-0.6472488244374593,1.0105176191010843,-1.1525076339880016,1,38.531553372740746,-30.885921294490498,30.23867247005304
16,0.025,100.0,62.297735611597695,-7.119739055633545,4.5104714443871545,-9.374974777827122,0,28.60032394528389,-40.81715072194735,33.697411666313805
16,0.05,0.0,69.41747466723125,0.0,0.0,0.0,0,69.41747466723125,0.0,0.0
16,0.05,1.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,68.24433629711469,-1.1731383701165516,0.3640768428643544
16,0.05,2.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,67.55663454532623,-1.860840121905009,1.0517785946528118
16,0.05,5.0,68.28478972117107,-1.1326849460601807,0.28026610196312957,-1.2728179970417455,0,66.08009710907936,-3.3373775581518808,2.2046926120917
16,0.05,10.0,68.12297900517781,-1.294495662053426,0.5605356451703393,-1.5747634846385956,0,63.349514454603195,-6.067960212628047,4.773464550574621
16,0.05,20.0,68.77022584279378,-0.6472488244374593,1.2216559578444806,-1.2580768033596996,1,57.48381887873014,-11.933655788501104,11.286406964063644
16,0.05,50.0,66.66666666666667,-2.750808000564575,2.0210333293204146,-3.7613246652247825,0,43.64886718491713,-25.76860748231411,23.017799481749535
16,0.05,100.0,61.97410821914673,-7.443366448084514,6.069578535456433,-10.47815571581273,0,32.82766975462437,-36.58980491260687,29.146438464522358
16,0.1,0.0,69.41747466723125,0.0,0.0,0.0,0,69.41747466723125,0.0,0.0
16,0.1,1.0,68.77022584279378,-0.6472488244374593,0.5605339245403765,-0.9275157867076476,0,68.77022633949916,-0.6472483277320862,-4.967053731652626e-07
16,0.1,2.0,68.60841313997905,-0.8090615272521973,0.28026610196312957,-0.9491945782337621,0,68.12297726670901,-1.294497400522232,0.4854358732700348
16,0.1,5.0,67.96116630236308,-1.456308364868164,0.48543810844421387,-1.699027419090271,0,67.35436866680782,-2.0631060004234314,0.6067976355552673
16,0.1,10.0,68.4466004371643,-0.9708742300669352,0.48543512821502455,-1.2135917941744474,0,65.89805806676547,-3.5194166004657745,2.5485423703988395
16,0.1,20.0,67.96116630236308,-1.456308364868164,0.0,-1.456308364868164,0,62.98543686668078,-6.432037800550461,4.975729435682297
16,0.1,50.0,64.7249201933543,-4.692554473876953,2.394602478755092,-5.889855713254499,0,55.4813914000988,-13.93608326713244,9.243528793255487
16,0.1,100.0,61.81229750315348,-7.605177164077759,4.910676784762003,-10.06051555645876,0,49.65614924828211,-19.761325418949127,12.156148254871368
